"Top 1000 unusual terms in query.keyword","Top 1000 unusual terms in agency.keyword","Top 1000 unusual terms in profile.keyword",Count
"( scanterm.mainTitle=lu* )",150015,ereolmedglobal,83
"( scanterm.subject=bør* )",150015,ereolmedglobal,80
"( scanterm.mainTitle=bør* )",150015,ereolmedglobal,80
"( scanterm.creator=bør* )",150015,ereolmedglobal,80
"( facet.type=bør* )",150015,ereolmedglobal,80
"( scanterm.mainTitle=kirsten* )",150015,ereolmedglobal,71
"( scanterm.creator=kirsten* )",150015,ereolmedglobal,71
"( facet.type=kirsten* )",150015,ereolmedglobal,71
"( scanterm.subject=kirsten* )",150015,ereolmedglobal,71
"(marc.001b=190004) AND (nix=""epidemier"")",010100,dbckat,62
"(rec.id=js) and holdingsitem.agencyid=""714700""",714700,"drift - B3",54
"((fantasy) or term.publisher=""fantasy"") AND (facet.language=""dansk"" AND facet.category=""børnematerialer"")",150015,ereolmedglobal,54
"((ma=fi AND dk=77*) AND (facet.category=""børnematerialer"" AND facet.type=""film (net)"" AND facet.language=""dansk"")) and holdingsitem.agencyid=""765700""",765700,opac,54
"( scanterm.subject=harr* )",150015,ereolmedglobal,90
"( scanterm.creator=harr* )",150015,ereolmedglobal,90
"( facet.type=harr* )",150015,ereolmedglobal,90
"( scanterm.mainTitle=harr* )",150015,ereolmedglobal,90
"(facet.category=voksenmaterialer AND term.type=dvd AND facet.dk5=77.7) NOT (term.language=urdu or term.language=hindi or term.language=panjabi) and holdingsitem.agencyId=715300",715300,"Digitale_hylder",118
"(marc.001b=190004) AND (nix=""besættelsestiden"")",010100,dbckat,55
"( facet.type=si* )",150015,ereolmedglobal,93
"( scanterm.subject=si* )",150015,ereolmedglobal,93
"( scanterm.mainTitle=si* )",150015,ereolmedglobal,93
"( scanterm.creator=si* )",150015,ereolmedglobal,93
"( facet.type=P* )",150015,ereolmedglobal,91
"(holdingsitem.sublocation=krimi and facet.category=voksenmaterialer and (facet.date=2019 or facet.date=2020) and ma=sk and facet.type=bog) and (holdingsitem.department=""Voksen"") and holdingsitem.agencyId=715300",715300,"Digitale_hylder",115
"( scanterm.subject=w* )",150015,ereolmedglobal,89
"( facet.type=w* )",150015,ereolmedglobal,89
"( scanterm.creator=w* )",150015,ereolmedglobal,89
"(marc.001b=190004) AND (vsu=""for 7 år"")",010100,dbckat,52
"(facet.extratitles=""ekstra titler"") AND (facet.type=""lydbog (net)"" AND facet.category=""voksenmaterialer"" AND facet.subject=""krimi"" AND facet.acSource=""netlydbog"")",150015,ereolmedglobal,52
"( scanterm.mainTitle=te* )",150015,ereolmedglobal,74
"( scanterm.creator=te* )",150015,ereolmedglobal,74
"( scanterm.subject=te* )",150015,ereolmedglobal,74
"( facet.type=te* )",150015,ereolmedglobal,74
"( scanterm.creator=hv* )",150015,ereolmedglobal,78
"( facet.type=hv* )",150015,ereolmedglobal,78
"( scanterm.subject=hv* )",150015,ereolmedglobal,78
"( scanterm.mainTitle=hv* )",150015,ereolmedglobal,78
"(marc.001b=190004) AND (v3a=""krimi"")",010100,dbckat,51
"(rec.id=46695208 AND facet.acSource=bibliotekskatalog AND (holdingsitem.branch = (""Bølgen"" OR ""Espergærde"" OR ""Hornbæk"" OR ""Kulturværftet""))) and holdingsitem.agencyid=""721700""",721700,opac,102
"facet.type=bog AND term.literaryForm=romaner AND uu=nt AND facet.category=voksenmaterialer NOT facet.subject=krimi AND holdingsitem.accessionDate>=""NOW-60DAYS"" and holdingsitem.agencyId=737600",737600,opac,109
"( scanterm.creator=lars* )",150015,ereolmedglobal,85
"( scanterm.mainTitle=harry ) AND ( scanterm.mainTitle=potter* )",150015,ereolmedglobal,87
"( scanterm.subject=harry ) AND ( scanterm.subject=potter* )",150015,ereolmedglobal,87
"( scanterm.creator=harry ) AND ( scanterm.creator=potter* )",150015,ereolmedglobal,87
"( facet.type=harry ) AND ( facet.type=potter* )",150015,ereolmedglobal,87
9788793840072,710100,app,50
"(marc.001b=190004) AND (six=""krimi"")",010100,dbckat,50
"(ok=64.1* and term.date=(2018 or 2019 or 2020) NOT (facet.type=ebog OR facet.type=lydbog)) and (holdingsitem.department=""Voksen"") and holdingsitem.agencyId=715300",715300,"Digitale_hylder",110
"år=2019 or år=2020 and lem=""krimi"" and ma=bå and sf=v and holdingsitem.agencyId=734000",734000,Cicero,110
"( scanterm.creator=pe* )",150015,ereolmedglobal,97
"( scanterm.mainTitle=pe* )",150015,ereolmedglobal,97
"( facet.type=pe* )",150015,ereolmedglobal,97
"( scanterm.subject=pe* )",150015,ereolmedglobal,97
"( scanterm.mainTitle=mari* )",150015,ereolmedglobal,76
"( scanterm.subject=mari* )",150015,ereolmedglobal,76
"( scanterm.creator=mari* )",150015,ereolmedglobal,76
"( facet.type=mari* )",150015,ereolmedglobal,76
"( facet.type=lars* )",150015,ereolmedglobal,84
"( scanterm.subject=lars* )",150015,ereolmedglobal,84
"( scanterm.mainTitle=lars* )",150015,ereolmedglobal,84
"(marc.001b=190004) AND (six=""for 7 år"")",010100,dbckat,49
"((playstation) AND (facet.type=""playstation 3"")) and holdingsitem.agencyid=""726500""",726500,easyOPAC,49
"(marc.001b=190004) AND (six=""for 9 år"")",010100,dbckat,49
"(marc.001b=190004) AND (six=""Danmark"")",010100,dbckat,49
"( scanterm.mainTitle=O* )",150015,ereolmedglobal,66
"( scanterm.subject=G* )",150015,ereolmedglobal,72
"( scanterm.creator=G* )",150015,ereolmedglobal,72
"( scanterm.mainTitle=G* )",150015,ereolmedglobal,72
"( facet.type=G* )",150015,ereolmedglobal,72
"( scanterm.mainTitle=w* )",150015,ereolmedglobal,80
"((facet.type=ebog and (lem=""for 14 år"" or lem=""for 15 år"" or lem=""for 16 år"")) or term.publisher=""facet.type=ebog and (lem=for 14 år or lem=for 15 år or lem=for 16 år)"")",150015,ereolmedglobal,48
"((Frankrig) or term.publisher=""Frankrig"") AND (facet.category=""voksenmaterialer"")",150015,ereolmedglobal,48
"((facet.subject=(krimi or spænd* or *thriller or suspense) and facet.genrecategory=fiktion and facet.category=voks*) AND (facet.type=""ebog"")) and holdingsitem.agencyid=""715100""",715100,app,48
"( scanterm.creator=O* )",150015,ereolmedglobal,65
"( scanterm.subject=O* )",150015,ereolmedglobal,65
"( scanterm.mainTitle=Mi* )",150015,ereolmedglobal,64
"( facet.type=Mi* )",150015,ereolmedglobal,64
"( scanterm.subject=Mi* )",150015,ereolmedglobal,64
"( facet.type=læs* )",150015,ereolmedglobal,64
"( scanterm.mainTitle=læs* )",150015,ereolmedglobal,64
"( scanterm.subject=læs* )",150015,ereolmedglobal,64
"( scanterm.creator=Mi* )",150015,ereolmedglobal,64
"( scanterm.creator=villads* )",150015,ereolmedglobal,75
"( scanterm.mainTitle=villads* )",150015,ereolmedglobal,75
"( scanterm.subject=villads* )",150015,ereolmedglobal,75
"( facet.type=villads* )",150015,ereolmedglobal,75
"(marc.001b=190004) AND (v3b=""Sverige"")",010100,dbckat,50
"(marc.001b=190004) AND (vsu=""for 9 år"")",010100,dbckat,47
"term.workType=literature and (knuth)",190101,default,47
"(marc.001b=190004) AND (vsu=""for 8 år"")",010100,dbckat,47
"(marc.001b=190004) AND (six=""for 8 år"")",010100,dbckat,47
"( facet.type=O* )",150015,ereolmedglobal,62
"( scanterm.subject=el* )",150015,ereolmedglobal,81
"( facet.type=el* )",150015,ereolmedglobal,81
"( scanterm.creator=el* )",150015,ereolmedglobal,81
"( scanterm.mainTitle=el* )",150015,ereolmedglobal,81
"( scanterm.subject=ra* )",150015,ereolmedglobal,66
"( scanterm.creator=ra* )",150015,ereolmedglobal,66
"( facet.type=ra* )",150015,ereolmedglobal,66
"(marc.001b=190004) AND (vsu=""for 10 år"")",010100,dbckat,46
"(rec.id=06373674 AND facet.acSource=bibliotekskatalog) and holdingsitem.agencyid=""773000""",773000,opac,46
"(marc.001b=190004) AND (nix=""kristendom"")",010100,dbckat,46
"( scanterm.mainTitle=hvor* )",150015,ereolmedglobal,76
"( facet.type=hvor* )",150015,ereolmedglobal,76
"( scanterm.creator=hvor* )",150015,ereolmedglobal,76
"( scanterm.creator=må ) AND ( scanterm.creator=jeg* )",150015,ereolmedglobal,67
"( facet.type=må ) AND ( facet.type=jeg* )",150015,ereolmedglobal,67
"( scanterm.subject=må ) AND ( scanterm.subject=jeg* )",150015,ereolmedglobal,67
"( scanterm.mainTitle=må ) AND ( scanterm.mainTitle=jeg* )",150015,ereolmedglobal,67
"( scanterm.subject=mor* )",150015,ereolmedglobal,64
"( facet.type=mor* )",150015,ereolmedglobal,64
"( scanterm.mainTitle=mor* )",150015,ereolmedglobal,64
"( scanterm.subject=dr* )",150015,ereolmedglobal,76
"( scanterm.mainTitle=dr* )",150015,ereolmedglobal,76
"( scanterm.creator=dr* )",150015,ereolmedglobal,76
"( facet.type=dr* )",150015,ereolmedglobal,76
"term.subject=haver OR term.subject= havebrug OR term.subject=garden AND ma=bå AND term.category=voksenmaterialer and holdingsitem.agencyId=734000",734000,Cicero,100
"( scanterm.creator=ca* )",150015,ereolmedglobal,78
"( facet.type=hu* )",150015,ereolmedglobal,67
"( scanterm.mainTitle=hu* )",150015,ereolmedglobal,67
"( scanterm.creator=hu* )",150015,ereolmedglobal,67
"( scanterm.subject=na* )",150015,ereolmedglobal,69
"( scanterm.mainTitle=na* )",150015,ereolmedglobal,69
"( scanterm.creator=na* )",150015,ereolmedglobal,69
"( facet.type=na* )",150015,ereolmedglobal,69
"(marc.001b=190004) AND (v3b=""USA"")",010100,dbckat,49
"( scanterm.creator=læs* )",150015,ereolmedglobal,59
"""46997441"" OR ""22154494"" OR ""51687337"" OR ""107514244"" OR ""54219423"" OR ""52344484"" OR ""52892961"" OR ""25441567"" OR ""25704541"" OR ""51222571"" OR ""53884830"" OR ""50674673"" OR ""52617111"" OR ""53586813""",765700,opac,52
"(marc.001b=190004) AND (v3a=""familien"")",010100,dbckat,45
"( scanterm.mainTitle=ni* )",150015,ereolmedglobal,65
"( scanterm.subject=ni* )",150015,ereolmedglobal,65
"( facet.type=ni* )",150015,ereolmedglobal,65
"( scanterm.creator=ni* )",150015,ereolmedglobal,65
"( scanterm.mainTitle=di* )",150015,ereolmedglobal,74
"( facet.type=di* )",150015,ereolmedglobal,74
"( scanterm.creator=di* )",150015,ereolmedglobal,74
"( scanterm.subject=di* )",150015,ereolmedglobal,74
"holdingsitem.agencyid=830690 and (term.type=”bog” and  term.date=""2020""  and dk=61.*)",830690,opac,87
"( facet.type=in* )",150015,ereolmedglobal,72
"( scanterm.creator=in* )",150015,ereolmedglobal,72
"( scanterm.mainTitle=in* )",150015,ereolmedglobal,72
"( scanterm.subject=in* )",150015,ereolmedglobal,72
"( scanterm.creator=mor* )",150015,ereolmedglobal,63
"( scanterm.subject=be* )",150015,ereolmedglobal,77
"( scanterm.subject=ca* )",150015,ereolmedglobal,77
"( facet.type=be* )",150015,ereolmedglobal,77
"( scanterm.mainTitle=be* )",150015,ereolmedglobal,77
"( facet.type=ca* )",150015,ereolmedglobal,77
"( scanterm.mainTitle=ca* )",150015,ereolmedglobal,77
"(lem=""for 14 år"" or lem=""for 15 år"" or lem=""for 16 år"") AND (facet.type=""ebog"")",150015,ereolmedglobal,48
"( scanterm.creator=En* )",150015,ereolmedglobal,58
"( scanterm.mainTitle=En* )",150015,ereolmedglobal,58
"( facet.type=En* )",150015,ereolmedglobal,58
"( scanterm.subject=peter* )",150015,ereolmedglobal,74
"( facet.type=peter* )",150015,ereolmedglobal,74
"(marc.001b=190004) AND (v3a=""kærlighed"")",010100,dbckat,46
"( scanterm.subject=Sara* )",150015,ereolmedglobal,69
"( scanterm.mainTitle=Sara* )",150015,ereolmedglobal,69
"( scanterm.creator=Sara* )",150015,ereolmedglobal,69
"(marc.001b=190004) AND (v3a=""kristendom"")",010100,dbckat,44
"(marc.001b=190004) AND (six=""for 10 år"")",010100,dbckat,44
"((facet.subject=danmark and facet.category=voksenmaterialer and term.type=(cd* or musik*) not term.type=(sammensat* or lydbog*) and bad>=""NOW-36MONTH"")) and holdingsitem.agencyid=""715100""",715100,opac,44
"rec.id=870970-basis:52021731",190101,default,44
"( scanterm.mainTitle=vil* )",150015,ereolmedglobal,79
"( facet.type=vil* )",150015,ereolmedglobal,79
"( scanterm.creator=vil* )",150015,ereolmedglobal,79
"( scanterm.subject=vil* )",150015,ereolmedglobal,79
"( scanterm.creator=jeg ) AND ( scanterm.creator=er* )",150015,ereolmedglobal,50
"( scanterm.mainTitle=jeg ) AND ( scanterm.mainTitle=er* )",150015,ereolmedglobal,50
"( scanterm.subject=jeg ) AND ( scanterm.subject=er* )",150015,ereolmedglobal,50
"( facet.type=jeg ) AND ( facet.type=er* )",150015,ereolmedglobal,50
"( scanterm.creator=R* )",150015,ereolmedglobal,85
"( scanterm.subject=R* )",150015,ereolmedglobal,85
"( facet.type=R* )",150015,ereolmedglobal,85
"( scanterm.mainTitle=R* )",150015,ereolmedglobal,85
"( scanterm.subject=hvor* )",150015,ereolmedglobal,66
"( scanterm.mainTitle=som* )",150015,ereolmedglobal,61
"( scanterm.creator=som* )",150015,ereolmedglobal,61
"(dkcclterm.dk=30* OR dkcclterm.dk=31* OR dkcclterm.dk=32* OR dkcclterm.dk=33*)",150015,ereolmedglobal,53
"( scanterm.creator=ko* )",150015,ereolmedglobal,62
"( facet.type=ko* )",150015,ereolmedglobal,62
"( scanterm.mainTitle=ko* )",150015,ereolmedglobal,62
"""54056087"" OR ""29725624"" OR ""27289800"" OR ""27492339"" OR ""27492398"" OR ""28217846"" OR ""47404983"" OR ""51417151"" OR ""29725624"" OR ""27289800"" OR ""25036158"" OR ""28773676"" OR ""46164814"" OR ""27662188"" OR ""45942007"" OR ""53299121"" OR ""51885856""",765700,opac,50
"(marc.001b=190004) AND (v3a=""den ¤2. verdenskrig"")",010100,dbckat,45
"(marc.001b=190004) AND (v3a=""unge"")",010100,dbckat,43
"( scanterm.default=47763509 ) AND ( scanterm.default=or ) AND ( scanterm.default=47999391 ) AND ( scanterm.default=48024181 ) AND ( scanterm.default=48014348 ) AND ( scanterm.default=47996678* )",763000,cicero,3
"(marc.001b=190004) AND (six=""familien"")",010100,dbckat,43
"( scanterm.mainTitle=ra* )",150015,ereolmedglobal,59
"( scanterm.mainTitle=ch* )",150015,ereolmedglobal,70
"( scanterm.creator=ch* )",150015,ereolmedglobal,70
"( scanterm.creator=be* )",150015,ereolmedglobal,70
"( scanterm.subject=ch* )",150015,ereolmedglobal,70
"( scanterm.mainTitle=kar* )",150015,ereolmedglobal,73
"( scanterm.subject=kar* )",150015,ereolmedglobal,73
"( facet.type=kar* )",150015,ereolmedglobal,73
"( scanterm.creator=børne* )",150015,ereolmedglobal,60
"( scanterm.subject=børne* )",150015,ereolmedglobal,60
"( scanterm.subject=hu* )",150015,ereolmedglobal,60
"( scanterm.mainTitle=børne* )",150015,ereolmedglobal,60
"(rec.id=03644669 AND facet.acSource=bibliotekskatalog) and holdingsitem.agencyid=""773000""",773000,opac,57
"( scanterm.creator=peter* )",150015,ereolmedglobal,67
"( facet.type=po* )",150015,ereolmedglobal,65
"( scanterm.subject=po* )",150015,ereolmedglobal,65
"( scanterm.mainTitle=po* )",150015,ereolmedglobal,59
"(marc.001b=190004) AND (v37=""hellige skrifter"")",010100,dbckat,42
"holdingsitem.agencyid=830690 and rec.id any ""112142592"" AND facet.acSource=bibliotekskatalog",830690,opac,42
"( facet.type=Sara* )",150015,ereolmedglobal,59
"rec.id=31260671",100200,test,57
"rec.id=36910070",100200,test,57
"rec.id=36842873",100200,test,57
"rec.id=37237035",100200,test,57
"rec.id=36863404",100200,test,57
"rec.id=36844868",100200,test,57
"rec.id=36857099",100200,test,57
"rec.id=36863447",100200,test,57
"( scanterm.mainTitle=fr* )",150015,ereolmedglobal,75
"( facet.type=fr* )",150015,ereolmedglobal,75
"( scanterm.subject=fr* )",150015,ereolmedglobal,75
"( scanterm.creator=fr* )",150015,ereolmedglobal,75
"( scanterm.creator=ste* )",150015,ereolmedglobal,63
"( facet.type=ste* )",150015,ereolmedglobal,63
"( scanterm.subject=ste* )",150015,ereolmedglobal,63
"( scanterm.mainTitle=ste* )",150015,ereolmedglobal,63
"(marc.001b=190004) AND (six=""kærlighed"")",010100,dbckat,43
"(marc.001b=190004) AND (nix=""den ¤2. verdenskrig"")",010100,dbckat,43
"((fantasy) or term.publisher=""fantasy"") AND (facet.language=""dansk"")",150015,ereolmedglobal,41
"( scanterm.subject=En* )",150015,ereolmedglobal,52
"( scanterm.subject=pa* )",150015,ereolmedglobal,64
"( scanterm.creator=pa* )",150015,ereolmedglobal,64
"( scanterm.creator=kar* )",150015,ereolmedglobal,63
"( scanterm.subject=som* )",150015,ereolmedglobal,55
"ma=""fi"" AND term.type=""dvd"" AND term.category=""voksenmaterialer"" AND holdingsitem.accessionDate>=""NOW-60DAYS"" and holdingsitem.agencyId=737600",737600,opac,90
"( scanterm.subject=fodbold* )",150015,ereolmedglobal,46
"( scanterm.creator=fodbold* )",150015,ereolmedglobal,46
"( scanterm.subject=sar* )",150015,ereolmedglobal,66
"( facet.type=sar* )",150015,ereolmedglobal,66
"( facet.type=er* )",150015,ereolmedglobal,60
"( scanterm.subject=er* )",150015,ereolmedglobal,60
"( scanterm.mainTitle=er* )",150015,ereolmedglobal,60
"( scanterm.subject=ko* )",150015,ereolmedglobal,55
"( scanterm.mainTitle=ta* )",150015,ereolmedglobal,69
"( scanterm.subject=ta* )",150015,ereolmedglobal,69
"( facet.type=ta* )",150015,ereolmedglobal,69
"( scanterm.mainTitle=peter* )",150015,ereolmedglobal,66
"( scanterm.creator=to* )",150015,ereolmedglobal,76
"( scanterm.mainTitle=to* )",150015,ereolmedglobal,76
"( scanterm.subject=to* )",150015,ereolmedglobal,76
"( facet.type=pa* )",150015,ereolmedglobal,58
"( facet.type=Harry* )",150015,ereolmedglobal,62
"( scanterm.creator=Harry* )",150015,ereolmedglobal,62
"( scanterm.mainTitle=Harry* )",150015,ereolmedglobal,62
"(marc.001b=190004) AND (v3a=""virusinfektioner"")",010100,dbckat,40
"phrase.titleSeries=""Mørketid""",190101,default,40
"((facet.typeCategory=film and facet.genreCategory=fiktion) AND (facet.type=""film (net)"")) and holdingsitem.agencyid=""776000""",776000,AppBiblioteket,40
"( facet.type=ch* )",150015,ereolmedglobal,61
"( facet.type=som* )",150015,ereolmedglobal,55
"( facet.type=Ma* )",150015,ereolmedglobal,66
"( scanterm.mainTitle=Ma* )",150015,ereolmedglobal,66
"( facet.type=børne* )",150015,ereolmedglobal,53
"( scanterm.creator=po* )",150015,ereolmedglobal,59
"( scanterm.creator=sar* )",150015,ereolmedglobal,59
"(dkcclterm.dk=99* OR facet.subject=erindringer OR facet.subject=barndomserindringer) AND (facet.type=""lydbog (net)"")",150015,ereolmedglobal,65
"( facet.type=to* )",150015,ereolmedglobal,70
"( scanterm.mainTitle=sky* )",150015,ereolmedglobal,61
"( scanterm.subject=sky* )",150015,ereolmedglobal,61
"(marc.001b=190004) AND (vsi=""2010-2019"")",010100,dbckat,39
"(marc.001b=190004) AND (six=""let at læse"")",010100,dbckat,39
"((Tyskland) or term.publisher=""Tyskland"") AND (facet.category=""voksenmaterialer"")",150015,ereolmedglobal,39
"(marc.001b=190004) AND (nix=""hellige skrifter"")",010100,dbckat,39
"(marc.001b=190004) AND (six=""gys"")",010100,dbckat,39
"(marc.001b=190004) AND (vsu=""let at læse"")",010100,dbckat,39
"((lem=kærlighed or lem=parforhold) OR (dk=61.6422 or dk=30.1751 or dk=13.17 or dk=34.51 or dk=30.1752 or dk=15.4 or dk=30.177)) AND (facet.type=""lydbog (net)"")",150015,ereolmedglobal,66
"dkcclterm.dk=99* OR facet.subject=erindringer OR facet.subject=barndomserindringer",150015,ereolmedglobal,55
"( scanterm.subject=Harry* )",150015,ereolmedglobal,58
"( scanterm.creator=ty* )",150015,ereolmedglobal,46
"( scanterm.mainTitle=ty* )",150015,ereolmedglobal,46
"rec.id=870970-basis:52579236",190101,default,49
"""Kulturhistorisk leksikon for nordisk middelalder"" AND facet.type=""ebog""",911116,easyOPAC,38
"(marc.001b=190004) AND (nix=""København"")",010100,dbckat,38
"(marc.001b=190004) AND (six=""2010-2019"")",010100,dbckat,38
"( scanterm.subject=Anne* )",150015,ereolmedglobal,58
"( facet.type=Anne* )",150015,ereolmedglobal,58
"( scanterm.creator=lyd* )",150015,ereolmedglobal,58
"( scanterm.subject=lyd* )",150015,ereolmedglobal,58
"( facet.type=lyd* )",150015,ereolmedglobal,58
"( scanterm.mainTitle=pa* )",150015,ereolmedglobal,56
"""29549893"" OR ""51573056"" OR ""50674673"" OR ""52617111"" OR ""46263499"" OR ""47079616"" OR ""51804678"" OR ""29334935"" OR ""53816266"" OR ""53250807"" OR ""54189257""",765700,opac,51
"( facet.type=fodbold* )",150015,ereolmedglobal,42
"( scanterm.subject=Ma* )",150015,ereolmedglobal,58
"( scanterm.mainTitle=fodbold* )",150015,ereolmedglobal,41
"( scanterm.creator=skygge* )",150015,ereolmedglobal,55
"( scanterm.subject=skygge* )",150015,ereolmedglobal,55
"( scanterm.creator=sky* )",150015,ereolmedglobal,50
"( scanterm.creator=lær* )",150015,ereolmedglobal,46
"( scanterm.subject=lær* )",150015,ereolmedglobal,46
"( scanterm.mainTitle=lær* )",150015,ereolmedglobal,46
"( scanterm.mainTitle=sar* )",150015,ereolmedglobal,59
"(Ebog) and holdingsitem.agencyid=""775100""",775100,app,37
"(ma=pe) and (bai=732600)",732600,cicero,37
"(marc.001b=190004) AND (vsu=""for 14 år"")",010100,dbckat,37
"(marc.001b=190004) AND (v3a=""tidsrejser"")",010100,dbckat,37
"(marc.001b=190004) AND (nix=""virusinfektioner"")",010100,dbckat,37
"(marc.001b=190004) AND (six=""tidsrejser"")",010100,dbckat,37
"( scanterm.creator=er* )",150015,ereolmedglobal,54
"( scanterm.creator=ta* )",150015,ereolmedglobal,61
"( scanterm.subject=ty* )",150015,ereolmedglobal,42
"( facet.type=W* )",150015,ereolmedglobal,51
"( scanterm.creator=W* )",150015,ereolmedglobal,51
"( scanterm.subject=W* )",150015,ereolmedglobal,51
"( scanterm.creator=Ma* )",150015,ereolmedglobal,58
"( facet.type=sky* )",150015,ereolmedglobal,53
"( scanterm.mainTitle=lyd* )",150015,ereolmedglobal,53
"( scanterm.creator=I* )",150015,ereolmedglobal,53
"( scanterm.subject=I* )",150015,ereolmedglobal,53
"( scanterm.mainTitle=dø* )",150015,ereolmedglobal,56
"( facet.type=dø* )",150015,ereolmedglobal,56
"( scanterm.subject=Michael* )",150015,ereolmedglobal,43
"( scanterm.creator=Michael* )",150015,ereolmedglobal,43
"( facet.type=Michael* )",150015,ereolmedglobal,43
"( facet.type=br* )",150015,ereolmedglobal,65
"( scanterm.subject=br* )",150015,ereolmedglobal,65
"( scanterm.subject=død* )",150015,ereolmedglobal,52
"(* not sp=dan) AND (facet.type=""lydbog (net)"" AND facet.category=""voksenmaterialer"" AND facet.language=""engelsk"")",150015,ereolmedglobal,36
"(marc.001b=190004) AND (six=""for 14 år"")",010100,dbckat,36
"(* not sp=dan) AND (facet.type=""ebog"" AND facet.category=""børnematerialer"" AND facet.language=""engelsk"" AND facet.subject=""fantasy"")",150015,ereolmedglobal,36
"((Klim) or term.publisher=""Klim"")",150015,ereolmedglobal,36
"(marc.001b=190004) AND (v3a=""gys"")",010100,dbckat,36
"( facet.type=ty* )",150015,ereolmedglobal,42
"holdingsitem.agencyid=830380 and ((term.subject=”verdensmål” OR term.subject=”bæredygtig”) AND term.language=”dansk” AND term.type=”bog”)",830380,opac,72
"( facet.type=linda* )",150015,ereolmedglobal,44
"( scanterm.mainTitle=skygge* )",150015,ereolmedglobal,49
"( scanterm.creator=linda* )",150015,ereolmedglobal,40
"((Krimi) or term.publisher=""Krimi"" or (Crime OR ""True Crime"" OR ""Mystery & Adventure"" OR Mystery OR ""Mystery & Thrillers"" OR ""Mystery and Suspense""))",150015,ereolmedglobal,43
"( facet.type=ole* )",150015,ereolmedglobal,66
"( scanterm.subject=ole* )",150015,ereolmedglobal,66
"( scanterm.mainTitle=ole* )",150015,ereolmedglobal,66
"( scanterm.creator=ole* )",150015,ereolmedglobal,66
"(marc.001b=190004) AND (nix=""Regeringen 2019- : Frederiksen"")",010100,dbckat,39
"( scanterm.mainTitle=død* )",150015,ereolmedglobal,46
"( scanterm.creator=re* )",150015,ereolmedglobal,50
"( facet.type=re* )",150015,ereolmedglobal,50
"( scanterm.subject=re* )",150015,ereolmedglobal,50
"( scanterm.creator=fa* )",150015,ereolmedglobal,55
"( scanterm.mainTitle=Anne* )",150015,ereolmedglobal,52
"( scanterm.creator=luc* )",150015,ereolmedglobal,53
"( scanterm.subject=lin* )",150015,ereolmedglobal,47
"( facet.type=me* )",150015,ereolmedglobal,58
"( scanterm.mainTitle=me* )",150015,ereolmedglobal,58
"((batman) AND (facet.subject=""comics plus"")) and holdingsitem.agencyid=""725300""",725300,opac,35
"((lso=(""*MagnaPrintserien*""))) and (bai=726000)",726000,Cicero,35
"(dkcclphrase.lem=""spænding"" OR facet.fictionSubject=""gys"" AND facet.type=""lydbog (net)"")",150015,ereolgomedglobal,35
"((dk=sk and holdingsitem.accessionDate>=""NOW-90DAYS"" and ma=bå)) and holdingsitem.agencyid=""716900""",716900,opac,48
"( scanterm.creator=villads ) AND ( scanterm.creator=fra* )",150015,ereolmedglobal,48
"( scanterm.subject=villads ) AND ( scanterm.subject=fra* )",150015,ereolmedglobal,48
"( scanterm.mainTitle=villads ) AND ( scanterm.mainTitle=fra* )",150015,ereolmedglobal,48
"( scanterm.subject=alle* )",150015,ereolmedglobal,43
"( scanterm.creator=pige* )",150015,ereolmedglobal,56
"( scanterm.mainTitle=pige* )",150015,ereolmedglobal,56
"( scanterm.subject=tr* )",150015,ereolmedglobal,59
"( scanterm.creator=tr* )",150015,ereolmedglobal,59
"( scanterm.mainTitle=tr* )",150015,ereolmedglobal,59
"( scanterm.creator=mu* )",150015,ereolmedglobal,50
"( scanterm.mainTitle=mu* )",150015,ereolmedglobal,50
"( facet.type=fi* )",150015,ereolmedglobal,54
"( scanterm.creator=fi* )",150015,ereolmedglobal,54
"( scanterm.subject=fi* )",150015,ereolmedglobal,54
"( facet.type=lin* )",150015,ereolmedglobal,44
"((facet.type=bog)) and holdingsitem.agencyid=""730600""",730600,opac,38
"((facet.category=voksenmaterialer AND facet.fictionSubject=kvinder AND facet.type=ebog) or term.publisher=""facet.category=voksenmaterialer AND facet.fictionSubject=kvinder AND facet.type=ebog"")",150015,ereolmedglobal,38
"( facet.type=I* )",150015,ereolmedglobal,48
"( scanterm.mainTitle=I* )",150015,ereolmedglobal,48
"( scanterm.creator=den ) AND ( scanterm.creator=s* )",150015,ereolmedglobal,45
"( facet.type=lær* )",150015,ereolmedglobal,41
"( facet.type=tr* )",150015,ereolmedglobal,53
"( scanterm.creator=Anne* )",150015,ereolmedglobal,50
"( scanterm.subject=me* )",150015,ereolmedglobal,52
"( scanterm.creator=død* )",150015,ereolmedglobal,46
"( scanterm.mainTitle=Lars* )",150015,ereolmedglobal,59
"(marc.001b=190004) AND (v3b=""Sæby"")",010100,dbckat,34
"(marc.001b=190004) AND (six=""for 5 år"")",010100,dbckat,34
"(marc.001b=190004) AND (nix=""CO₂-reduktion"")",010100,dbckat,34
"(marc.001b=190004) AND (nix=""smittespredning"")",010100,dbckat,34
"(marc.001b=870970 OR marc.001b=870971 OR marc.001b=870979) AND (id=03242544 and marc.001b=870970)",010100,dbckat,34
"phrase.titleSeries=""Min kamp ; 1. [bog]""",190101,default,34
"(marc.001b=190004) AND (v3a=""smittespredning"")",010100,dbckat,34
"(marc.001b=190004) AND (nix=""klimamål"")",010100,dbckat,34
